eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
924260746,0.0011723031,0.0008518051,9.574285e-05,0.00026859684,6.9438975e-05,0.99754214
1744706971,0.0053318464,0.0018309844,0.00022475884,0.0036145817,0.0031948409,0.985803
791652101,0.05511375,0.11782088,0.004891151,0.032632813,0.02508392,0.7644575
2741490590,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
2689820946,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
1503174591,0.061106123,0.01344021,0.014969004,0.003937789,0.010972048,0.89557487
4171863884,0.0008602775,0.9919384,0.00013836984,0.0012485494,0.0011256788,0.004688732
930350303,0.3258084,0.018792361,0.18724558,0.0061348467,0.022658212,0.43936062
327231468,0.032354727,0.0152260335,0.026715484,0.028311422,0.08377888,0.8136135
4093433310,0.090072855,0.11618072,0.0068852655,0.02420218,0.111088365,0.6515706
2143250975,0.01926859,0.029347783,0.015571361,0.06212385,0.3928255,0.48086295
2568482523,0.0015708916,0.0039104745,0.0007067606,0.03241239,0.50701433,0.45438516
3962791851,0.013240854,0.018449469,0.016032692,0.0038897982,0.008808034,0.9395792
3812271004,0.01415862,0.004783379,0.8963466,0.0038922096,0.03087532,0.049943816
1102455087,0.8650375,0.007387036,0.0047228546,0.0053525935,0.021888852,0.09561115
578367810,0.051182583,0.099897034,0.026405616,0.3286874,0.18919848,0.30462885
3141163169,0.011192328,0.010744,0.0026911304,0.026999885,0.10951496,0.8388577
4278331766,0.031426605,0.0077182674,0.00091685925,0.00052810967,0.001234075,0.958176
270545070,0.10945748,0.052971646,0.0031826166,0.014492013,0.5064861,0.31341013
2438911278,0.026218826,0.010209923,0.68186545,0.017433984,0.16209832,0.10217354
1326289820,0.04912969,0.008279831,0.00090505765,0.022567675,0.2791787,0.639939
2020431938,0.017876836,0.014140257,0.00073680154,0.008901193,0.004417551,0.95392734
3124608035,0.017626759,0.8119042,0.00066597306,0.013952474,0.011231676,0.14461887
1705171373,0.029599713,0.006215583,0.00046931533,0.028304242,0.010868886,0.9245423
985150388,0.038968056,0.15006761,0.722769,0.0028411893,0.022811316,0.06254285
2224496146,0.009426362,0.004506227,0.0030710944,0.029773092,0.7769051,0.17631817
2759252360,0.5106367,0.010467716,0.020665616,0.051007736,0.032813802,0.37440845
4100395258,0.0017167141,0.005409892,0.0026463047,0.833169,0.11949184,0.037566263
179100953,0.0009368282,0.0008179448,0.00022119543,0.0006031455,0.0036661571,0.99375474
3159485366,0.01720454,0.1043409,0.85327876,0.0014871294,0.0013266571,0.02236207
563037359,0.9833023,0.00093599403,0.0077063628,0.000105227264,0.0010431458,0.0069069276
3691195628,0.04790152,0.008827051,0.93337,0.0012489649,0.0042058025,0.0044466127
2370149992,0.20313372,0.017248658,0.12585695,0.009578137,0.0030956147,0.6410869
4057381412,0.12696114,0.4119254,0.13518056,0.034318574,0.019094361,0.27251998
2035250217,0.14017273,0.22691177,0.10155413,0.06392343,0.08139453,0.3860434
602851556,0.02484312,0.76961625,0.001135001,0.006035,0.008505392,0.18986525
3943393649,0.87603045,0.004381278,0.0009706121,0.0050394596,0.007980726,0.10559746
1475445681,0.2957342,0.013418115,0.0058197663,0.029400883,0.09045256,0.56517446
1371298630,0.18188615,0.009029627,0.13331887,0.007611445,0.019765371,0.64838856
1315750207,0.14372994,0.052729513,0.0039347853,0.0635521,0.3263685,0.40968513
150620004,0.1150112,0.8228073,0.0023213327,0.017003004,0.0068615642,0.0359956
3101250246,0.028388388,0.033564366,0.16144346,0.015706519,0.38150164,0.3793956
1116766556,0.00047464613,0.0017505056,0.00014898536,0.0013193338,0.00048985804,0.99581665
3560462543,0.7056625,0.034251694,0.018016277,0.0051164716,0.06305506,0.17389798
1373251170,0.040630713,0.12745012,0.029648922,0.027560087,0.35334736,0.42136282
1986649019,0.0026344352,0.0067405463,0.19239016,0.00192407,0.77969664,0.016614137
2283496483,0.010736808,0.009722407,0.0020395576,0.0038648306,0.006123483,0.9675129
3483346493,0.0043698107,0.03131518,0.68958414,0.008287503,0.0314428,0.23500055
765653882,0.0018287153,0.0025149323,0.0004566603,0.0011747668,0.00035206456,0.99367285
749853649,0.33342445,0.04118866,0.0020709606,0.26803192,0.11610869,0.2391753
3090036311,0.011986567,0.0058378484,0.0009216597,0.005818725,0.0030929756,0.9723422
717566795,0.058677953,0.0010481761,0.77791613,0.0010594585,0.00077621307,0.16052203
3700920169,0.014427447,0.015495722,0.0016709797,0.5804271,0.064105,0.32387376
3392158159,0.022203133,0.020833928,0.004411192,0.007839076,0.06862033,0.8760924
3523844879,0.008821189,0.013228706,0.0037959584,0.025763907,0.8942203,0.054169986
200665632,0.0035182296,0.0010176752,0.00014266084,0.020922104,0.029247612,0.9451517
3643896863,0.03504756,0.012928143,0.001435343,0.00051440904,0.00073407526,0.94934046
2122471078,0.023588128,0.059107162,0.009626569,0.16780151,0.01971889,0.7201577
2730259619,0.008480974,0.008374202,0.039597165,0.0018617121,0.0023105876,0.9393754
3459092014,0.008104334,0.002120477,0.0014756097,0.009360231,0.923417,0.05552238
4144388963,0.063533075,0.10414524,0.062299605,0.03806076,0.46843204,0.26352927
2743925353,0.010304842,0.03734516,0.010177748,0.061024494,0.11995207,0.7611957
2667544907,0.46408188,0.019853346,0.0023749946,0.0007066507,0.008551009,0.5044321
1368799683,0.46296883,0.044560716,0.007362066,0.007607213,0.009598702,0.46790248
1172030651,0.04206264,0.056903057,0.1489966,0.1599043,0.30294743,0.28918597
1846327272,0.011474235,0.5097491,0.37516326,0.003456849,0.0014661003,0.098690435
463990966,0.029088117,0.018247025,0.016806731,0.26154765,0.036986005,0.63732445
1550287335,0.0035939945,0.032789107,0.0010768635,0.014362083,0.00869641,0.9394815
1869494230,0.15503515,0.025730394,0.0011180125,0.046732046,0.33043188,0.4409525
3909559373,0.05801015,0.02468,0.00051900424,0.031958114,0.0041827997,0.8806499
354082599,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
750426607,0.004836716,0.020989712,0.0016120357,0.011611911,0.008477844,0.95247185
3329232596,0.7665648,0.010891368,0.0011157409,0.055669487,0.009103078,0.15665554
2886355903,0.09649266,0.7466713,0.10868481,0.0012514805,0.0041580102,0.04274177
897643944,0.121981904,0.054104146,0.4845322,0.007998778,0.016786804,0.31459618
792395525,0.022209983,0.19032882,0.0069344128,0.06423895,0.3379445,0.37834334
3198721054,0.010650562,0.037973475,0.41315413,0.048058506,0.31172514,0.17843825
481310657,0.21436016,0.017839912,0.0037455137,0.027035858,0.31907907,0.41793948
2638864661,0.03513771,0.042015005,0.0009244059,0.50517756,0.140556,0.27618927
1653900533,0.0038439399,0.009682551,0.00016817056,0.0018508716,0.00028942467,0.984165
3174580958,0.011190693,0.9208093,0.000514136,0.005148315,0.013291875,0.04904561
2689514159,0.056557395,0.060756616,0.017813735,0.03326649,0.3171229,0.51448286
711855405,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3573658295,0.07321903,0.079588644,0.0030044431,0.03489641,0.41444495,0.3948465
889575839,0.21875258,0.012162153,0.002977867,0.004889566,0.0023699163,0.7588479
3018988598,0.71326977,0.16668256,0.03474827,0.002871989,0.0030602338,0.07936724
3894538930,0.003610309,0.0043941205,0.00045966246,0.8204743,0.028273122,0.14278844
145335619,0.037289716,0.28658408,0.023338396,0.42169994,0.021827389,0.20926052
1154567120,0.5542591,0.0032802848,0.009035705,0.0063618217,0.028971858,0.39809123
2948682902,0.008995901,0.016760603,0.005940104,0.058521744,0.37572646,0.5340552
4281826158,0.0017141405,0.0006068101,0.0148205655,0.00087302935,0.9708981,0.011087348
1891397650,0.05721989,0.034463923,0.002468642,0.039609488,0.4479187,0.41831934
118532265,0.0018520025,0.029889762,0.01634403,0.013389658,0.66599995,0.27252454
2696349522,0.15443842,0.0034094048,0.0053155683,0.0011481695,0.01730673,0.8183817
2982836004,0.70628905,0.042847566,0.027711814,0.010536108,0.035744056,0.17687136
3507682070,0.0024602967,0.0043995013,0.00088472344,0.010697581,0.940345,0.04121295
1753242379,0.0023456565,0.002205991,0.0037780334,0.03596961,0.90713847,0.048562218
2364728627,0.11052999,0.004300875,0.026720474,0.010950541,0.039181743,0.8083164
4192329937,0.040106136,0.056134384,0.0073660742,0.009203335,0.05296879,0.8342213
3046999341,0.0018546567,0.004069817,0.8170372,0.001366924,0.15439795,0.021273434
3544448157,0.22798099,0.011221284,0.0758653,0.003934471,0.19818097,0.48281696
3013615293,0.01523215,0.019870283,0.9059793,0.0036463656,0.0071628746,0.048109084
3338045490,0.23490638,0.079309694,0.18740833,0.012665999,0.11646359,0.36924604
3897534271,0.604148,0.20638742,0.0016351797,0.105747476,0.018420113,0.06366182
298029415,0.042499192,0.013138284,0.0039839395,0.033182748,0.098169394,0.8090264
3919585196,0.06745908,0.0025091884,0.0008100107,0.004173234,0.003565463,0.921483
2682050717,0.14617363,0.77015,0.005012716,0.002139686,0.003598196,0.072925754
1784684575,0.21743236,0.056788273,0.030775541,0.01682667,0.05336341,0.62481374
2561467047,0.05372792,0.02330615,0.012433313,0.019749288,0.010967181,0.8798162
530691137,0.9659117,0.00082611083,0.011843597,0.0007569329,0.00080633117,0.01985527
2856602353,0.0021723548,0.002224488,0.0004928857,0.0006734462,0.0005709559,0.9938659
2505182953,0.0063811652,0.00872657,0.0051241056,0.0633491,0.48647305,0.42994604
149547786,0.86250013,0.0148458965,0.034421377,0.008424653,0.0031469564,0.076660976
3898201975,0.012437674,0.017183384,0.0132816825,0.027692545,0.11579953,0.8136052
815103873,0.031256665,0.71350914,0.0014964353,0.042511314,0.016649954,0.19457647
1751668020,0.770428,0.010058457,0.0022547715,0.012860588,0.04715735,0.15724087
2983607405,0.49122712,0.01747305,0.0032272933,0.015591466,0.007848046,0.46463308
3548348860,0.1900088,0.011384279,0.00082223286,0.05974359,0.023695568,0.7143455
837430328,0.06751472,0.14428994,0.0072922977,0.019563695,0.10800481,0.65333456
2731068597,0.3041487,0.049914367,0.0019218082,0.06652888,0.17589864,0.40158764
1979739069,0.01961781,0.026999088,0.053545047,0.033237357,0.71024346,0.15635724
2941785598,0.4245234,0.160679,0.020569216,0.013374295,0.07782828,0.30302575
1218254469,0.009068584,0.01471218,0.6034315,0.0062413984,0.012305101,0.35424125
2996985176,0.051104195,0.26856264,0.03568308,0.38327262,0.033146333,0.22823119
3406957057,0.08115285,0.008049522,0.024750177,0.006746792,0.024546906,0.85475373
2687138980,0.030020854,0.10813977,0.0010243707,0.04888272,0.027065055,0.78486717
3935455658,0.04126908,0.12876448,0.25215095,0.08520632,0.11059303,0.38201615
925063462,0.7509355,0.018790413,0.008009004,0.0039186548,0.047187626,0.17115884
2109690072,0.012035658,0.94766,0.0035841016,0.003767285,0.0076181046,0.025334807
1695227503,0.011455973,0.027504813,0.010063381,0.023241384,0.6471308,0.28060365
3839239617,0.12872642,0.18519394,0.027987996,0.019962275,0.0977557,0.5403737
396228409,0.0010062291,0.00035943015,0.000108349086,0.0018112392,0.015579899,0.9811349
3851934119,0.0070885243,0.0049897167,0.0011233812,0.008487999,0.18772477,0.7905856
440449471,0.02533684,0.0037692923,0.47357658,0.0010368412,0.0013088788,0.49497157
580216618,0.27052525,0.3153349,0.26587972,0.014554214,0.01985269,0.1138532
3388476572,0.014191777,0.027128313,0.005823075,0.035268802,0.15701056,0.7605775
1425468617,0.70646113,0.032417815,0.04180415,0.0051870327,0.035745416,0.17838442
4029709270,0.019101456,0.007171048,0.00018946621,0.001447094,0.005409533,0.9666814
467389719,0.0103372,0.018411145,0.0035945724,0.0863815,0.5464745,0.33480105
3022291213,0.1218924,0.030945748,0.19206895,0.009939121,0.03132221,0.6138316
2419174908,0.012503247,0.034526296,0.0035889903,0.027447194,0.024235645,0.89769864
981667087,0.14839208,0.008062577,0.00051494077,0.0029114725,0.0065493733,0.8335695
3426825403,0.0051685893,0.043930493,0.8572614,0.0013864489,0.0005822942,0.09167073
993905574,0.037375934,0.39569908,0.031880256,0.3295877,0.025221076,0.1802359
2951981413,0.11458394,0.082764626,0.040859245,0.04365103,0.178091,0.54005015
2485324161,0.075852975,0.12503986,0.0007988154,0.029614618,0.0073965937,0.7612971
2802214724,0.0071965395,0.032057036,0.47749612,0.005697146,0.0034601397,0.474093
101366422,0.07644535,0.3542014,0.0070991125,0.14236546,0.07393145,0.34595722
3818004864,0.7757866,0.008906107,0.0034095745,0.015826225,0.029427778,0.16664371
1273580097,0.16854262,0.03318702,0.010125362,0.024320321,0.18261683,0.5812078
4123782018,0.9841265,0.0014827427,0.00026280739,0.0010184819,0.0016176794,0.01149171
1570063579,0.0042384225,0.011095786,0.00018401492,0.0036362184,0.0057856725,0.97505987
2387876415,0.013440811,0.0028673385,0.88266194,0.0016072743,0.0022362992,0.0971863
950119840,0.12603162,0.04710555,0.007993513,0.091499776,0.1466665,0.580703
3486973084,0.03799338,0.10730224,0.0021146827,0.03768903,0.006467946,0.80843276
3594415027,0.035189297,0.013658688,0.001290112,0.046682384,0.44860077,0.45457876
2098263322,0.035267364,0.007600839,0.0004834256,0.0970455,0.1708754,0.68872744
2784720292,0.5459002,0.020542769,0.0019922517,0.0023433284,0.00792939,0.421292
3567595606,0.013126174,0.6731371,0.008263138,0.034304593,0.035245333,0.23592362
852800911,0.008490188,0.82936794,0.0006097395,0.040189,0.004029627,0.11731349
781161959,0.0018287153,0.0025149323,0.0004566603,0.0011747668,0.00035206456,0.99367285
910226017,0.0019449659,0.97388023,0.00015117318,0.0031819066,0.0012416225,0.01960007
3436919919,0.0026824656,0.0029219368,0.00015984551,0.0005740497,0.0004433362,0.99321836
3169501433,0.014455813,0.03260308,0.0053257747,0.0040461733,0.0011263874,0.9424428
4040790866,0.033998568,0.30924314,0.10645173,0.031959616,0.27767637,0.24067059
1677711045,0.0137725845,0.03571544,0.0033119977,0.057732053,0.07191915,0.81754875
450670640,0.0894607,0.08540957,0.009801373,0.19303389,0.050407108,0.5718874
2764431241,0.012397123,0.018744908,0.0039160424,0.0011836159,0.005026126,0.9587321
2107285503,0.12121414,0.04204204,0.017491775,0.050801795,0.16684827,0.601602
81479572,0.048341334,0.0066024405,0.0013215615,0.014401143,0.3031207,0.6262128
2323747892,0.32038024,0.0136133935,0.0069166264,0.004061291,0.011437026,0.6435914
3586175663,0.018908814,0.007323588,0.0049732258,0.004030904,0.009339756,0.9554237
2773749895,0.030057887,0.042401124,0.0011297774,0.036326144,0.078611836,0.81147325
98402506,0.41386393,0.023075018,0.0030404013,0.0085909525,0.025477843,0.52595186
1473594678,0.67771816,0.03043733,0.0025323918,0.0235751,0.040487286,0.22524974
2586574309,0.40173456,0.11340975,0.0014572734,0.04908048,0.013171579,0.42114636
2651528729,0.36318246,0.054649875,0.008533351,0.019166753,0.052321102,0.5021464
2327023082,0.014301377,0.4306437,0.15487657,0.012203724,0.010450094,0.3775245
3076802584,0.67787147,0.090787455,0.0113426875,0.042298928,0.019354342,0.15834513
3507597046,0.1116114,0.01251641,0.003045862,0.054896247,0.076510705,0.7414194
2864957303,0.063593805,0.38354063,0.028857676,0.29685545,0.021741658,0.20541076
1116333109,0.08846763,0.029362092,0.0074687973,0.05189077,0.10823285,0.71457785
1066355107,0.019889096,0.032324743,0.0024862776,0.39806703,0.0329016,0.5143312
7278051,0.8906932,0.05667581,0.00030833753,0.011481828,0.0022648713,0.038575973
2824013302,0.021338234,0.005236687,0.0006340735,0.0074593294,0.0068179206,0.9585138
799436323,0.010215972,0.023411244,0.015534429,0.011279744,0.04302664,0.896532
1142142950,0.067012526,0.021825131,0.008722121,0.02168733,0.031048782,0.84970415
4118386827,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
66482016,0.82905596,0.020907374,0.007840482,0.01938901,0.027694626,0.09511258
2768555853,0.55400527,0.018729962,0.009229908,0.009501278,0.014256766,0.3942768
2181737678,0.502599,0.17682625,0.0051450627,0.19777194,0.020922713,0.09673501
2014161417,0.08323329,0.03681184,0.0038254,0.041483484,0.10677191,0.72787404
2645234277,0.0029409348,0.0030157117,0.6778218,0.0032608132,0.25899604,0.053964723
2179015892,0.00066046795,0.9939646,8.121094e-05,0.0008839892,0.0001112315,0.0042985543
187809966,0.38486364,0.025119975,0.014550914,0.01208147,0.40599215,0.15739188
3478143233,0.42951936,0.02388459,0.033679374,0.0073521216,0.032663424,0.4729012
574334861,0.0607721,0.36134893,0.0041241776,0.04440602,0.063171476,0.4661773
3807200477,0.30065244,0.025960261,0.0047458448,0.012951776,0.14302571,0.51266396
1499733934,0.010085237,0.88383734,0.0011961414,0.0030886722,0.00127815,0.10051444
3730545108,0.0018285864,0.95709354,0.005351219,0.0020052071,0.0010470429,0.03267439
2794128674,0.9833023,0.00093599403,0.0077063628,0.000105227264,0.0010431458,0.0069069276
3552281964,0.0078110346,0.42637083,0.5378387,0.008047233,0.0015620997,0.018370066
1555132853,0.004926808,0.85204536,0.004753993,0.0109699415,0.0009089926,0.12639494
203062137,0.021483434,0.09719708,0.00070267223,0.10423844,0.06261336,0.71376497
4245882082,0.37495816,0.028898744,0.007738694,0.008875076,0.10965331,0.46987605
1655336311,0.049756244,0.064744145,0.01881686,0.004800444,0.008322302,0.85356003
2064269619,0.6089198,0.10714751,0.013565319,0.09055832,0.022088284,0.15772082
929034787,0.044082087,0.009061517,0.024477592,0.0031838687,0.0029525722,0.9162423
318202568,0.3504109,0.20167184,0.3247383,0.0018798341,0.0031153827,0.118183725
1983317417,0.16019163,0.030757038,0.008717293,0.038403355,0.23219799,0.5297327
846050660,0.016537936,0.046529204,0.04657672,0.058591828,0.5047911,0.32697326
2612455143,0.021199055,0.7178408,0.004929927,0.0018894585,0.010336621,0.24380411
4189009500,0.7009019,0.035489794,0.20585816,0.00033484717,0.0031631738,0.05425211
3508280012,0.05795456,0.01317806,0.00067799876,0.024189565,0.019417724,0.8845821
3156495097,0.9661599,0.0014975411,0.00071060855,0.0010309046,0.00068546506,0.02991559
3438136241,0.05110032,0.8833495,0.0023738684,0.0030836998,0.043286953,0.016805653
2031524577,0.1080253,0.12601717,0.007647463,0.015528662,0.07770557,0.66507584
195186644,0.002358929,0.0024262213,0.0007296772,0.00063016725,0.00048985967,0.9933651
3827339072,0.0030213187,0.0030939882,0.900168,0.0020858524,0.009579254,0.08205154
1376294683,0.21854319,0.02483396,0.08153796,0.012303043,0.079123214,0.58365864
2746968820,0.58843005,0.010833861,0.0018028344,0.017577957,0.043766517,0.33758882
2340846298,0.0015139102,0.0043114293,0.62417847,0.0063199094,0.32751998,0.03615631
3572672408,0.09199719,0.010470496,0.73664993,0.0062166583,0.014825313,0.1398404
757172521,0.011286569,0.008699397,0.0011365585,0.010668313,0.083676204,0.8845329
2653471564,0.25329396,0.021258626,0.05539372,0.0030043025,0.010430199,0.6566192
